0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-0.028044186068771248,0.19499977698698134,1.021482182956431,-0.4003955331863278,-0.9817289608745509,-0.8876231427883003,-1.2099847384143783,-0.23386430700464533,0.6162681605020821,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23370155057309094,-0.0021967263759144384,-0.6555781174197992,-0.11759998948739073,0.25575268193998324,0.2884099045338649,0.5851592386080863,-0.1545974032850639,-0.4978798955621682,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2619883730946895,-1.6702471489397035,-1.4941082676079145,0.6520243796566253,1.1823172943222175,1.7862117186663786,2.25487055843476,-0.06802684435887875,-0.6248839050053064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0013354374318458523,-1.604128321341556,0.18295203276831587,-0.21850799445470892,-0.7714417805992462,-0.16650259591510252,-0.3760376405902983,-0.1545974032850639,-0.16505307993677712,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.529075859463935,1.3097400107031159,0.18295203276831587,-1.395899151221561,-0.6601787222525247,-1.6597559986032746,-1.0542961121650243,0.1957173976423629,-0.7028222204472627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5264049846002434,-1.6969266758652717,-1.4941082676079145,2.472481623691259,2.3628992619688254,1.107840201649774,1.205209817415537,-0.33304673102919513,-0.42559587593361753,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.26575204893739973,0.4629550256742103,0.686070122881185,-0.4911786441982804,-0.7475897624661683,-0.589857419862693,-0.7905690149729369,-0.16985012153986812,0.1750426856377957,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.527497785579262,0.8631479295577341,0.5183640928435619,0.6245388451977814,-0.4157821583075363,0.839697854152091,-0.2036809318561846,-0.8648037534980636,0.6444603473993703,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05742380956938835,0.7390301303822644,0.01524600273069284,0.057315497085168844,-0.28906165230621594,-0.3895866315046243,-0.22385585586560183,-0.5143876906209781,-0.16505307993677712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.205900000957147,-1.692286758139086,1.356894243031677,-0.9501410734940292,-0.9788083055929494,-1.3051839368055091,-1.2317977972792613,2.63409381285678,0.06396826014643231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2940388714589983,-1.3547327435590701,-1.6618142976455375,-1.068799496043396,2.1534192446077096,-0.8749931580235225,2.0485199298196948,2.2240973390868826,-1.6326100944541435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6465943534664036,-0.919740456729153,-0.3201660573445532,-1.3341907457850744,-0.17874346878625905,-0.8237750964947337,0.24233205104751007,2.0034237889514426,-0.9993967312260627,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8506736440860501,-0.15879394963468463,1.356894243031677,0.2447856264307013,-1.1810845456672898,0.31964972568433075,-1.0218262917172982,-0.6591458516739129,1.7282517783342086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6733031021033289,-0.23303263325365717,-0.3201660573445532,2.4593914548041576,0.16654288894973457,1.8730212593841007,0.011676067274402848,-1.2574010846903392,1.139249499252228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5878351064651692,1.4558974190779679,-0.6555781174197992,-1.317337298922607,0.1408248966089661,-0.8421484371322389,0.5321251985434667,0.1575240954240165,-1.1575390137278017,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41265016644048524,1.003505440774854,-1.1586962075326683,-0.26973829930450777,1.4000878878505199,-0.3309138562421128,1.131672107515745,-0.33333114184809187,-1.1228079160049393,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6759739769670206,-0.0021967263759144384,0.686070122881185,-1.2989183292138284,-0.7933466952112574,-1.1404720666350723,-0.7299586834705146,-0.1545974032850639,-0.4926414765316002,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.556877409079879,-1.2375748209728792,-0.15246002730693017,0.5408578878894941,0.005636986745577323,0.10609313180007082,-0.256108175123726,0.28368697996689995,0.11066997021818314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1738495025928382,-0.3501905558398482,0.686070122881185,0.4392371327379307,-1.0134667482679534,1.7881758108206243,-0.26780490576454424,-0.818544772484437,1.524462133616485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.529075859463935,0.8422682997898981,1.5246002730693,-1.0909141059579899,-1.0341799012420694,-0.6583614006364832,-0.7227307272712314,0.4495752563707985,0.0013730421811768672,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0883815069546785,0.555753380197926,-0.3201660573445532,-1.0503214268713887,-0.1347389292101307,-0.4818023476212339,0.34671651085723737,0.3315462287950772,-0.8318580134499268,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5889279074441879,-1.007898893526683,0.01524600273069284,-0.8010874665910254,-0.4194444060606397,-0.08693765177133568,0.16050810351923986,1.1449695788716419,-0.4365344374349762,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.43935891507741065,0.9536263252183569,-1.1586962075326683,0.6068463988697603,1.5061301411517427,0.14856380108099757,0.9498411130084781,-0.8426072803595397,-0.7887170604350862,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11885393143431426,1.4489375424886892,0.686070122881185,0.017885448656033816,-0.4895985459247066,-0.3844911062399706,-0.7122806701156413,-0.6879623704671937,0.27037066327874226,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4099792915767936,0.6636314673317455,1.692306303106923,0.265810791212528,-1.073398594646415,-0.08309915509670288,-1.1183698911818707,-0.7120131802109279,1.4837039541447579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4115573654614666,1.0081453585010398,-0.9909901774950453,-1.1465392685703233,0.7029050055531652,-0.2949071744988034,1.6796627695335244,0.28246964317136514,-1.2926328287098612,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3527981184602325,0.49543444975751083,0.18295203276831587,-1.2220582574129353,-0.5621559678490627,-0.2352406968126768,0.3051070372464474,0.5458340614697357,-0.6428704505989417,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20699280193616557,-1.1262167955444204,1.021482182956431,-0.40219622871480903,-0.8773043012677545,-1.1946239143623394,-1.326543068226729,0.908703516321803,0.44270098307207806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4099792915767936,-1.0716977622617374,0.35065806280593886,0.30945119314081043,-0.4180955943487732,-0.09608470767684368,-0.6131001276571321,0.2849434323891982,0.40769367802808415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3821777419608496,0.17180018835605243,-0.15246002730693017,-0.7645391727986208,0.1704234321075115,-1.169917764095709,-0.4044439864322858,0.7851416381753852,-0.8339123445458717,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7331551500835817,-0.2295526949590178,1.021482182956431,0.08370690434407964,-1.0691688866898805,0.9777293640160277,-0.5234561758196336,-0.5339720075815758,1.2831318428740122,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0590018834540615,0.5139941206622539,0.18295203276831587,-1.323476657922863,-0.7744458831746078,-1.099064054581052,-0.6545565448752392,0.3367679821846927,-0.5338154075220737,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35122004457555933,1.0278650088373293,1.021482182956431,0.326816538677515,-0.7434034898958725,-0.7953618265397011,-1.2647671534261833,-0.8151179511266762,0.8906275857600634,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41265016644048524,-1.3338531137912342,1.5246002730693,-0.3042603518725293,-0.9378989892003111,0.019186826065604606,-0.6819755043644302,1.3249405776101915,0.6353789513143822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38059966807617646,-0.36991020617613773,1.5246002730693,-0.4414188113143286,-1.331160187255392,-0.8199433807354329,-1.416614522402411,-0.1802278263301513,1.3182461234519047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7945852719485076,0.6717513233525706,1.021482182956431,-1.0086648336897484,-1.0316047664526677,-0.77661371171862,-0.8626409155735736,0.07204658064757583,0.08197372061784114,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7053536004676377,-0.21331298291736758,0.01524600273069284,-1.212798355750097,-0.28778126596604653,-1.4553270997456595,-0.706219636965399,1.3313906347934998,-0.8444655937026495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1738495025928382,-1.1702960139431853,1.356894243031677,1.0145232151559234,-1.0494047161139446,2.1707468043432914,-0.43953417835474096,-0.35740352002153675,2.203761283379807,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3501272435965408,1.206501841295482,-1.3264022375702913,0.7451662318504434,0.8140846166061272,1.6328555134503622,1.5858610660178716,-1.477612193070118,-0.38195912764574336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9975717615891355,-1.6029683419100096,-1.1586962075326683,1.2300063834760773,1.3893039298876846,-0.1844070772100232,0.11528347155204789,0.15630164069600794,-0.46976712609871096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6145438551020947,0.2193593450494567,0.01524600273069284,1.929102202347996,-0.30553885007818304,1.438786995307577,-0.39104591315280324,-1.3693719424835968,1.4516799386971677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2619883730946895,-1.2329349032466934,-0.6555781174197992,1.5729248915774456,0.5336530319843612,-0.19205605721444657,-0.5702252056568391,-0.39934150376092253,0.25077560148980055,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0590018834540615,0.22283928334409606,-0.15246002730693017,-0.6344827839417507,0.12393889752033864,-0.1622491898708942,0.5094960122752925,0.5202502481668198,-0.7259601265280707,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3207476200959236,-0.08571524544725853,-0.9909901774950453,2.0917290398758475,1.3067296232008254,1.1852485763479719,0.6990741920121925,-1.0461469064894782,-0.04732136905364043,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5557846081008604,-0.6575851051996563,1.021482182956431,1.2842821628478724,-1.0661134319337435,2.047110281436589,-0.6201995895638843,-0.9867935124585363,2.53156287945788,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7945852719485076,-0.4116694657118098,-0.6555781174197992,-0.4073730794964485,0.7481751624179875,-1.2394521821955262,-0.35808904539836095,0.7850308714939896,-0.9308373140857329,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0013354374318458523,0.3504370208142051,0.5183640928435619,-0.21850799445470892,-0.8314802943879925,-0.16650259591510252,0.08751218253588805,-0.1545974032850639,-0.16505307993677712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9681921380885185,-1.6574873751926926,-1.3264022375702913,0.8041959863401951,1.375823982434139,1.6919401289594302,2.219744116314038,0.23751335875560295,-0.6480145457688239,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7358260249472733,0.951306366355264,-1.6618142976455375,-0.7013381491407019,2.2894049545190724,-0.7481732337362919,1.8060786038100056,-0.10820480767721273,-1.526172444563237,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.028044186068771248,1.5452158353070442,1.692306303106923,-0.4215719704574281,-1.2349303027541858,0.6120670329073084,-0.6132837953283516,-0.8060184499717046,1.1035915725184575,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7358260249472733,-0.9243803744553388,1.189188212994054,-0.6024746031056774,-0.8514028318644241,-0.25824575453128457,-0.5910600071107968,1.1942150562669867,0.21660355740603593,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3832705429398682,-0.03815608875385426,1.692306303106923,-0.24769195506719147,-0.9808722353252811,-1.1687312187210617,-1.4295029262276386,0.20035058879750062,0.7669538474459976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3527981184602325,-0.534627285455733,0.18295203276831587,-1.2261536404767759,-0.5660501748911981,-0.9108403918605429,-0.36160660928019805,1.344730160219646,-0.6428704505989417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5851642316014776,0.6589915496055597,1.356894243031677,2.3451374021367113,-0.861231068685051,1.7481183773811924,-0.8789590817473028,-1.479933723796858,2.9869539693414353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0590018834540615,0.49543444975751083,0.35065806280593886,-0.5350301673024664,-0.18964724850423784,-0.3616701759230564,-0.08275972701093706,0.34790972117998126,-0.4377429853870296,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6439234786027117,0.1880399003977027,0.686070122881185,1.3374292781496921,-0.967223039642597,1.9075234744625928,-0.5872718613918954,-1.380234571375765,2.3101575961206122,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9094328910872843,-0.5230274911402686,-0.3201660573445532,1.3893009974685198,0.41473368443515574,0.30548549009081316,-0.2358161196938213,-0.518185379299781,0.25077560148980055,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5595482839435708,-0.22607275666437848,1.021482182956431,-0.31276102226649666,-0.6604568798983916,-0.9770065135644331,-1.0794394090245456,0.46003631034708226,0.21530582142103663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14556268007123965,-0.9359801687708034,1.021482182956431,-0.5401202182431827,-1.1122148522248678,0.7090034011070852,-0.32647259843676096,0.4152591535679003,0.7108235092284074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2646592479583811,-0.6390254342949132,-0.6555781174197992,-1.296819893139572,-0.001703081133184485,-1.5479693750025862,-0.5418141127650786,1.3716274543352815,-1.07329853659267,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.732062349104563,-0.13675434043530216,-1.6618142976455375,3.0627362731300547,2.931949116471391,2.4709967180097414,2.46976173376153,-1.3368270098832111,-0.4497520538119215,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8800532675866671,-0.48358819046768947,-0.3201660573445532,1.2549614594710787,0.3567099995073403,0.5049835609867992,-0.07923942997923063,-0.5158000572004222,0.22506815310587577,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.527497785579262,0.7239503977721606,0.5183640928435619,-0.23203929182430277,-0.9021855492051967,0.2673319002064909,-0.5409906028261868,-0.8124048985656966,0.6444603473993703,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5584554829645523,1.583495156548077,1.692306303106923,-1.3092862600807138,-1.2350081868950284,-0.8697959433958405,-0.9254270025658264,0.07981158091002494,0.07564362503232441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1738495025928382,-0.4870681287623288,-0.9909901774950453,0.6226902012094994,0.40399679930469673,0.982044074469291,0.709897465494768,-0.7526064271928437,-0.17378674290454924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7919143970848158,-0.2945115431256188,1.189188212994054,1.2476719019012,-0.6414618033261982,1.6086748669847661,-0.33851695918403724,-0.5460554461520288,1.501717682046187,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6156366560811133,-0.8199822256161587,-0.6555781174197992,-0.18734435625194795,-0.10319585216883469,1.0592993307883962,0.912833843293057,-0.08766965197631893,-0.2716518194489876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3501272435965408,0.9455064691975318,-0.8232841474574223,1.026112026394294,0.27890374280547764,-0.09506075729417984,-0.437513833971327,-1.408666148533701,0.16038478274004717,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08947430793369715,-0.25391226302149317,0.18295203276831587,-0.32220289177800526,-0.4259699844326749,0.06525925900551652,-0.12638079892555915,0.11581623586264549,-0.06495529623050215,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4409369889620838,1.156622725738985,-1.1586962075326683,-0.756121298091224,1.6021073670209838,-1.3790526977888753,0.2714716335005979,0.22153553913925422,-1.3887571101786687,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6156366560811133,1.013945255658772,0.8537761529188079,-0.1418489143708353,-1.0515443047259518,1.1005669766998605,-0.30497924241936347,-0.9734104846063636,1.0106699180697731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9975717615891355,-1.77580527721043,-0.48787208738217624,0.25650875542736074,-0.2458612725124727,2.0262286596472796,1.0222444049389736,0.3188146406334881,0.17071531234264273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.941483389451593,0.02100286225501448,-0.3201660573445532,-1.2751819105727091,-0.4410832165247714,1.597530659613167e-05,0.7777233126522406,0.5730406249334262,-0.7815808904225936,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.26575204893739973,-0.44298891036356386,1.692306303106923,-0.31098178938930343,-1.0624948149284361,-0.699532695032801,-1.199183666518434,0.3846846249698967,0.8566371746085621,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0883815069546785,-0.7248639122293502,1.5246002730693,-0.9454071534315627,-1.0776875937128219,-0.9844391484860591,-1.0863927162857654,1.305903331074374,0.21893346950265624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8239648954491247,-1.0403783176099834,1.692306303106923,-0.9493842197671801,-1.2227803767827237,-0.6739417974931091,-1.0123018110526318,1.393827583139858,0.4689039762008539,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7331551500835817,0.7958691225280403,-1.4941082676079145,1.1305494265812008,2.4646442714151595,1.3431853394074171,2.637817652927337,-0.971447757502692,-0.9290604429518319,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.35122004457555933,-1.6238479716778458,0.686070122881185,0.3075558001061806,-0.582864804583846,0.23777350833042465,-0.546864973723614,0.8646311719575734,0.6258611351355969,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7331551500835817,0.5638732362187511,-1.4941082676079145,1.0295299776731388,2.3516414634288347,-0.016595659938467018,1.0591940187960653,-0.8859653075770801,-0.9290604429518319,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6156366560811133,0.36435677399276245,-1.4941082676079145,-0.08736445373095418,1.2392435209017953,0.20643464861813168,1.4531611735618108,-0.7257897405136691,-0.9840527569007232,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.26575204893739973,-0.019596417849111127,0.5183640928435619,-0.6004376137943074,-0.734158981004543,-0.14384463417091983,-0.39341762177681094,0.10163919734383568,0.0614436876520621,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14823355493493134,-0.4464688486582032,-0.3201660573445532,0.12204808929148478,0.39266651119638907,-1.0910124966816592,-0.7223823920327118,0.29254209984625146,-0.4497520538119215,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5851642316014776,-0.11471473123591969,0.35065806280593886,1.8925872490872306,-0.5206902489679365,0.90787673984267,-0.792176107096107,-1.233746000796805,1.8001779184541546,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.499696235963318,-0.006836644102100222,-1.6618142976455375,-1.4258882438121183,1.6106446670748953,-0.4390058133129302,3.151627963163781,1.0046475685736065,-1.6664578298057495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6439234786027117,-0.6935444675775961,1.5246002730693,2.0197017695700663,-1.0727728358596442,1.5424677794385535,-1.0393674590856101,-1.044865047188114,3.3229688813523683,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4970253610996263,0.9431865103344389,-0.48787208738217624,2.3771651592336984,0.5251917218303097,1.250526932423591,-0.0027832601755214863,-1.499841384419813,0.6965656998380033,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2352796244577642,-1.0194986878421475,1.189188212994054,-1.1114021060257913,-1.0174691277279257,-0.5827679131251774,-0.6337117218717605,1.7477874486883895,-0.04336853539122372,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5007890369423366,0.6543516318793738,1.692306303106923,-0.6035204021445609,-1.1326684258277138,-0.6045745294368012,-1.071901970363347,-0.11117064954573351,0.6818694661283426,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20699280193616557,-0.8977008475297706,0.8537761529188079,-0.7220087795387191,-1.00191653018098,-0.9426211816427119,-1.113521064661677,0.6976783655991411,0.32754570401707506,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7064464014466563,-0.6413453931580061,0.8537761529188079,-0.48714338178853206,-0.6270445834768709,-0.8183363622262697,-0.8577454657214548,0.9051834754796995,0.02729444163289882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.030715060932462953,0.8074689168435047,1.189188212994054,-0.1360755008648397,-0.8758065293284718,-0.15799796730001495,-0.8166651299253687,-0.4874293468822631,0.6911071917991685,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17494230357185675,0.10568136075790502,1.021482182956431,0.38782318836886176,-0.6124682669637705,0.43463059539171817,-0.5001445098571633,-0.2920096861884867,0.7353509698730761,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0857106320909868,0.9721859961231001,1.5246002730693,0.6328577431450506,-1.203457052873646,1.2913961236433973,-0.7969261330759209,-1.251483109700995,2.228735936830117,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
